%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376305916.06701994     4.40161000    18.17590000     0.09349297    -0.12437526    -0.33358168     4.61640888            NaN            NaN            0.5
1376305917.21442008     4.40171000    18.17430000     0.09558562    -0.12463669    -0.32971838     4.62140508            NaN            NaN            0.5
1376305918.23270011     4.40135000    18.17300000     0.09822655    -0.12486690    -0.32631637     4.62580471            NaN            NaN            0.5
1376305919.37340999     4.40035000    18.17110000     0.09974013    -0.12512639    -0.32248175     4.63076383            NaN            NaN            0.5
1376305920.53391004     4.40109000    18.17360000     0.09899080    -0.12538908    -0.31859976     4.63578420            NaN            NaN            0.5
1376305921.66876006     4.40119000    18.17470000     0.09740580    -0.12564636    -0.31479767     4.64070123            NaN            NaN            0.5
1376305922.80071998     4.40121000    18.17160000     0.09577749    -0.12590338    -0.31099951     4.64561319            NaN            NaN            0.5
1376305923.94119000     4.40124000    18.17550000     0.09401361    -0.12616214    -0.30717565     4.65055838            NaN            NaN            0.5
1376305924.92523003     4.40134000    18.17880000     0.09357808    -0.12639363    -0.30375480     4.65498239            NaN            NaN            0.5
1376305925.53911996     4.40137000    18.17740000     0.09422887    -0.12662268    -0.30036990     4.65935990            NaN            NaN            0.5
1376305926.52744007     4.40129000    18.17530000     0.09583885    -0.12685202    -0.29698077     4.66374287            NaN            NaN            0.5
1376305927.53775001     4.40134000    18.17510000     0.09730972    -0.12708215    -0.29358001     4.66814090            NaN            NaN            0.5
1376305928.53079009     4.40133000    18.17450000     0.09767792    -0.12731148    -0.29019098     4.67252374            NaN            NaN            0.5
1376305929.54111004     4.40120000    18.17440000     0.09649473    -0.12754057    -0.28680555     4.67690195            NaN            NaN            0.5
1376305930.52957010     4.40100000    18.17440000     0.09390271    -0.12776966    -0.28342014     4.68128011            NaN            NaN            0.5
1376305931.53531003     4.40102000    18.17590000     0.09039831    -0.12800334    -0.27996685     4.68574607            NaN            NaN            0.5
1376305932.52559996     4.40116000    18.17720000     0.08677726    -0.12824604    -0.27638035     4.69038429            NaN            NaN            0.5
1376305933.53414989     4.40120000    18.17870000     0.08359935    -0.12848876    -0.27279338     4.69502313            NaN            NaN            0.5
1376305934.54108000     4.40123000    18.17600000     0.08201789    -0.12872699    -0.26927293     4.69957594            NaN            NaN            0.5
1376305935.56911993     4.40128000    18.17460000     0.08333865    -0.12897106    -0.26566617     4.70424037            NaN            NaN            0.5
1376305936.64261007     4.40134000    18.17440000     0.08749735    -0.12920962    -0.26214073     4.70879964            NaN            NaN            0.5
1376305938.52548003     4.40137000    18.17390000     0.09336074    -0.12947229    -0.25825901     4.71381966            NaN            NaN            0.5
1376305939.53098011     4.40149000    18.17460000     0.09355504    -0.12970134    -0.25487421     4.71819704            NaN            NaN            0.5
1376305940.54470992     4.40130000    18.17370000     0.09280083    -0.12993815    -0.25137476     4.72272269            NaN            NaN            0.5
1376305941.52933002     4.40131000    18.17380000     0.09302504    -0.13017594    -0.24786065     4.72726730            NaN            NaN            0.5
1376305942.53687000     4.40127000    18.17650000     0.09556251    -0.13041889    -0.24427039     4.73191039            NaN            NaN            0.5
1376305943.54262996     4.40124000    18.17450000     0.10006714    -0.13066176    -0.24068134     4.73655191            NaN            NaN            0.5
1376305944.53531003     4.40132000    18.17620000     0.10483144    -0.13090134    -0.23714093     4.74113053            NaN            NaN            0.5
1376305945.54421997     4.40135000    18.17740000     0.10850058    -0.13113984    -0.23361639     4.74568863            NaN            NaN            0.5
1376305946.53058004     4.40135000    18.17680000     0.11035459    -0.13138272    -0.23002714     4.75033042            NaN            NaN            0.5
1376305947.53815007     4.40142000    18.17670000     0.11087587    -0.13162673    -0.22642122     4.75499376            NaN            NaN            0.5
1376305948.53168011     4.40143000    18.17780000     0.11132682    -0.13186476    -0.22290372     4.75954275            NaN            NaN            0.5
1376305949.53872991     4.40134000    18.17730000     0.11307264    -0.13210748    -0.21931685     4.76418146            NaN            NaN            0.5
1376305950.54387999     4.40140000    18.17860000     0.11630218    -0.13235044    -0.21572650     4.76882467            NaN            NaN            0.5
1376305951.53214002     4.40139000    18.18010000     0.11971988    -0.13259031    -0.21218166     4.77340902            NaN            NaN            0.5
1376305952.58887005     4.40142000    18.17590000     0.12179139    -0.13282895    -0.20865517     4.77796964            NaN            NaN            0.5
1376305953.64019990     4.40140000    18.17740000     0.12140473    -0.13307283    -0.20505110     4.78263060            NaN            NaN            0.5
1376305955.54657006     4.40135000    18.18190000     0.11964084    -0.13333609    -0.20116069     4.78766185            NaN            NaN            0.5
1376305956.53659010     4.40116000    18.18480000     0.12193945    -0.13356829    -0.19772930     4.79209949            NaN            NaN            0.5
1376305957.54241991     4.40105000    18.18150000     0.12641770    -0.13379683    -0.19435208     4.79646706            NaN            NaN            0.5
1376305958.53040004     4.40107000    18.17710000     0.13012408    -0.13403977    -0.19076189     4.80111006            NaN            NaN            0.5
1376305959.53615999     4.40116000    18.17500000     0.13056571    -0.13427783    -0.18724403     4.80565953            NaN            NaN            0.5
1376305960.52686000     4.40114000    18.17340000     0.12711507    -0.13452176    -0.18363921     4.81032144            NaN            NaN            0.5
1376305961.53573990     4.40124000    18.17320000     0.12068618    -0.13476045    -0.18011192     4.81488310            NaN            NaN            0.5
1376305962.54543996     4.40129000    18.17510000     0.11304032    -0.13500339    -0.17652176     4.81952605            NaN            NaN            0.5
1376305963.53228998     4.40130000    18.17640000     0.10603423    -0.13524762    -0.17291266     4.82419352            NaN            NaN            0.5
1376305964.54580998     4.40135000    18.17760000     0.10047223    -0.13548611    -0.16938821     4.82875149            NaN            NaN            0.5
