%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376310564.42908001     4.37644000    18.11460000     0.12237568     0.00672222    -0.26013626     4.86551544            NaN            NaN            0.5
1376310564.87925005     4.37612000    18.11310000     0.12260833     0.00505557    -0.26015520     4.86098888            NaN            NaN            0.5
1376310565.62754011     4.37612000    18.11360000     0.12275013     0.00362304    -0.26017147     4.85709821            NaN            NaN            0.5
1376310567.62556005     4.37629000    18.11290000     0.12176610    -0.00216480    -0.26023723     4.84137867            NaN            NaN            0.5
1376310569.62525010     4.37625000    18.11310000     0.11965797    -0.00791435    -0.26030256     4.82576315            NaN            NaN            0.5
1376310571.66334009     4.37602000    18.11160000     0.11646598    -0.01359621    -0.26036711     4.81033148            NaN            NaN            0.5
1376310573.62662005     4.37623000    18.11420000     0.11267005    -0.01949699    -0.26043415     4.79430519            NaN            NaN            0.5
1376310575.63379002     4.37626000    18.11450000     0.10835978    -0.02519706    -0.26049891     4.77882406            NaN            NaN            0.5
1376310577.62795997     4.37631000    18.11410000     0.10694656    -0.03086499    -0.26056331     4.76343021            NaN            NaN            0.5
1376310579.63035011     4.37645000    18.11540000     0.10755093    -0.03677866    -0.26063050     4.74736892            NaN            NaN            0.5
1376310581.63245010     4.37625000    18.11610000     0.11045581    -0.04242962    -0.26069470     4.73202117            NaN            NaN            0.5
1376310583.64732003     4.37648000    18.11420000     0.11409459    -0.04811128    -0.26075925     4.71659003            NaN            NaN            0.5
1376310585.63427997     4.37649000    18.11660000     0.11725864    -0.05284581    -0.26081305     4.70373124            NaN            NaN            0.5
1376310587.62462997     4.37643000    18.11610000     0.12282327    -0.05917560    -0.26088496     4.68653982            NaN            NaN            0.5
1376310589.63803005     4.37636000    18.11500000     0.12550932    -0.06495357    -0.26095061     4.67084710            NaN            NaN            0.5
1376310591.65181994     4.37643000    18.11670000     0.12615002    -0.07063644    -0.26101517     4.65541267            NaN            NaN            0.5
1376310593.71661997     4.37659000    18.11680000     0.12939343    -0.07653751    -0.26108222     4.63938562            NaN            NaN            0.5
1376310595.63278008     4.37646000    18.11610000     0.13386394    -0.08081996    -0.26113087     4.62775465            NaN            NaN            0.5
